ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
11207,Apr,4,Saturday,Honda,Rural,Thursday,May,1,Male,Single,28,Third Party,Sedan - All Perils,Sedan,less than 20000,11208,7,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
6594,Sep,4,Friday,Mazda,Urban,Wednesday,Sep,5,Male,Single,18,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6595,8,400,1,more than 30,more than 30,more than 4,2 years,21 to 25,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Collision
8601,Jan,1,Sunday,Ford,Urban,Monday,Jan,1,Male,Single,35,Policy Holder,Sedan - Liability,Sport,more than 69000,8602,9,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
14139,Nov,3,Thursday,Toyota,Urban,Friday,Nov,3,Female,Married,64,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14140,9,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability
11583,Apr,3,Sunday,Toyota,Urban,Monday,Jun,4,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,less than 20000,11584,7,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
14508,May,5,Saturday,Toyota,Urban,Monday,May,5,Female,Single,34,Policy Holder,Sedan - All Perils,Sedan,less than 20000,14509,8,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
13982,Feb,2,Saturday,Pontiac,Urban,Thursday,Mar,1,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,13983,1,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
31,Mar,1,Sunday,Honda,Urban,Tuesday,Mar,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,32,6,400,1,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
1424,Feb,3,Sunday,Pontiac,Rural,Wednesday,Mar,1,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1425,4,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
10470,Feb,3,Wednesday,Mazda,Urban,Thursday,Mar,1,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,10471,13,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
6933,Jun,2,Monday,Toyota,Urban,Tuesday,Jun,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,6934,9,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
7848,Oct,3,Monday,Pontiac,Rural,Thursday,Oct,3,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7849,15,400,1,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
13340,Jul,3,Wednesday,Pontiac,Urban,Thursday,Jul,4,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,13341,4,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
6625,Dec,3,Thursday,Mazda,Rural,Saturday,Dec,3,Male,Married,59,Third Party,Sedan - Collision,Sedan,20000 to 29000,6626,7,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
8626,Mar,4,Thursday,Chevrolet,Rural,Monday,Mar,4,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8627,14,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
14130,Feb,1,Friday,Pontiac,Rural,Friday,Feb,1,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14131,6,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
10643,Mar,4,Wednesday,Pontiac,Urban,Wednesday,Mar,4,Female,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10644,6,400,1,more than 30,more than 30,2 to 4,2 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
690,Sep,3,Saturday,Ford,Urban,Wednesday,Sep,3,Male,Married,48,Third Party,Sedan - Liability,Sport,20000 to 29000,691,14,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
12017,May,2,Sunday,Toyota,Urban,Monday,May,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12018,11,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
3157,Aug,3,Friday,Pontiac,Urban,Friday,Aug,4,Male,Married,38,Third Party,Sedan - Collision,Sedan,20000 to 29000,3158,3,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,3 to 4,1994,Collision
2356,Jun,5,Tuesday,Honda,Urban,Thursday,Jun,5,Female,Married,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2357,16,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
8820,Aug,2,Friday,Mazda,Urban,Tuesday,Aug,4,Male,Married,40,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8821,4,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,All Perils
1845,Mar,5,Tuesday,Pontiac,Urban,Friday,Apr,2,Male,Married,45,Third Party,Sedan - All Perils,Sedan,more than 69000,1846,3,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,3 to 4,1994,All Perils
9854,Dec,3,Wednesday,Accura,Urban,Thursday,Jan,1,Male,Married,47,Third Party,Sedan - All Perils,Sedan,30000 to 39000,9855,15,400,1,none,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
14311,Dec,4,Monday,Accura,Urban,Monday,Jan,4,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14312,2,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
2551,Oct,2,Friday,Mazda,Urban,Friday,Oct,2,Male,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2552,16,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
3815,Oct,4,Friday,Ford,Urban,Monday,Oct,4,Male,Widow,69,Third Party,Sedan - Collision,Sedan,30000 to 39000,3816,10,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision
8869,Oct,1,Wednesday,Toyota,Urban,Friday,Nov,1,Male,Single,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8870,5,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,Yes,No,External,3 to 5,no change,1 vehicle,1995,All Perils
10148,Feb,3,Thursday,Honda,Urban,Wednesday,Feb,4,Male,Single,22,Third Party,Sedan - Collision,Sedan,20000 to 29000,10149,12,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
2151,Mar,2,Tuesday,Chevrolet,Urban,Tuesday,Mar,3,Male,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,2152,10,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
3986,Apr,4,Friday,Pontiac,Urban,Saturday,Apr,4,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,3987,3,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
4260,Sep,4,Saturday,Mazda,Urban,Thursday,Oct,3,Male,Married,42,Policy Holder,Sport - Collision,Sport,more than 69000,4261,10,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
13589,Jul,3,Monday,Honda,Urban,Tuesday,Jul,3,Male,Married,31,Third Party,Sedan - All Perils,Sedan,more than 69000,13590,5,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
191,Feb,4,Tuesday,Toyota,Urban,Wednesday,Feb,4,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,192,6,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
3840,May,2,Thursday,Honda,Urban,Friday,May,2,Male,Married,37,Third Party,Sedan - All Perils,Sedan,more than 69000,3841,15,400,3,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
5290,Feb,4,Wednesday,Ford,Urban,Wednesday,Mar,1,Male,Single,34,Policy Holder,Sedan - Liability,Sport,40000 to 59000,5291,12,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
14849,Aug,1,Monday,Chevrolet,Urban,Friday,Aug,2,Female,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14850,12,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
6836,Apr,1,Wednesday,Mazda,Urban,Thursday,Apr,2,Male,Single,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,6837,4,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
14860,Apr,5,Sunday,Toyota,Urban,Friday,May,1,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14861,16,400,4,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
1822,Apr,5,Saturday,Mazda,Urban,Tuesday,May,1,Male,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,1823,4,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
3102,Dec,3,Friday,Toyota,Urban,Friday,Dec,3,Male,Married,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,3103,2,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
10655,Jun,5,Thursday,Honda,Rural,Thursday,Jun,5,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10656,15,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
10584,Apr,2,Thursday,Honda,Urban,Monday,Apr,3,Male,Married,33,Third Party,Sedan - All Perils,Sedan,less than 20000,10585,12,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils
14191,Jun,3,Monday,Honda,Urban,Tuesday,Jun,3,Male,Married,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14192,11,400,4,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
5802,Sep,3,Monday,Mazda,Urban,Tuesday,Oct,1,Male,Single,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,5803,15,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
4942,May,5,Wednesday,Pontiac,Urban,Friday,Jun,1,Male,Single,29,Third Party,Sedan - Collision,Sedan,less than 20000,4943,7,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
8529,Aug,2,Thursday,Pontiac,Urban,Friday,Sep,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8530,3,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
11750,Jan,4,Wednesday,Accura,Urban,Wednesday,Feb,1,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11751,13,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision
3015,Jun,1,Tuesday,Pontiac,Urban,Tuesday,Jun,1,Female,Single,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3016,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
12819,Jun,2,Wednesday,Mazda,Rural,Friday,Jun,3,Male,Single,27,Third Party,Sedan - All Perils,Sedan,20000 to 29000,12820,4,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
14727,Jan,3,Tuesday,Toyota,Urban,Wednesday,Jan,3,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14728,1,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
7735,Aug,3,Tuesday,Toyota,Rural,Thursday,Aug,3,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7736,10,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,1 year,1 vehicle,1995,Liability
13455,Jul,3,Friday,Pontiac,Urban,Thursday,Jul,4,Female,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13456,2,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
11708,Jul,1,Thursday,Toyota,Urban,Friday,Jul,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11709,1,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
14891,May,4,Tuesday,Honda,Urban,Wednesday,May,4,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,14892,4,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Collision
2648,Apr,1,Monday,Mazda,Urban,Monday,Apr,1,Female,Single,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,2649,3,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
6243,May,2,Monday,Chevrolet,Urban,Wednesday,May,2,Male,Married,45,Third Party,Sedan - All Perils,Sedan,more than 69000,6244,4,400,1,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
11730,Jan,3,Tuesday,Chevrolet,Urban,Tuesday,Jan,3,Male,Married,58,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11731,11,500,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,2 to 3 years,1 vehicle,1996,Liability
1557,Nov,3,Tuesday,Accura,Urban,Thursday,Dec,4,Male,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1558,6,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
10371,Dec,2,Tuesday,Pontiac,Urban,Tuesday,Jan,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,less than 20000,10372,3,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
4232,Aug,2,Monday,Chevrolet,Urban,Wednesday,Aug,2,Female,Married,29,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,4233,16,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
2710,Sep,1,Sunday,Chevrolet,Rural,Thursday,Sep,2,Female,Single,27,Third Party,Sedan - All Perils,Sedan,20000 to 29000,2711,12,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
10228,Mar,1,Wednesday,Honda,Rural,Wednesday,Mar,1,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,10229,2,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Collision
10329,Apr,1,Sunday,Toyota,Urban,Monday,Apr,1,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10330,15,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
3029,Aug,3,Tuesday,Toyota,Urban,Thursday,Sep,2,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3030,7,400,3,more than 30,more than 30,none,4 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,Collision
15269,May,2,Monday,Mazda,Urban,Tuesday,May,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,15270,2,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
3569,May,2,Wednesday,Accura,Rural,Wednesday,May,3,Male,Married,72,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,3570,12,400,2,more than 30,more than 30,none,5 years,over 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
368,Jun,3,Thursday,Honda,Urban,Friday,Jun,3,Female,Single,26,Third Party,Sedan - All Perils,Sedan,less than 20000,369,6,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
5203,Aug,2,Tuesday,Pontiac,Urban,Thursday,Aug,4,Male,Single,39,Policy Holder,Utility - All Perils,Utility,40000 to 59000,5204,12,400,3,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
4184,Apr,3,Saturday,Chevrolet,Urban,Thursday,May,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4185,13,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
5547,Jun,5,Friday,Toyota,Urban,Monday,Jul,1,Male,Married,53,Policy Holder,Sedan - Liability,Sport,30000 to 39000,5548,9,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
7770,Feb,3,Wednesday,VW,Urban,Tuesday,Mar,1,Male,Single,72,Policy Holder,Utility - All Perils,Utility,more than 69000,7771,6,400,4,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,All Perils
2748,Mar,5,Thursday,Mazda,Urban,Monday,Apr,1,Female,Married,46,Third Party,Sedan - Liability,Sport,20000 to 29000,2749,5,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,Yes,Yes,Internal,none,no change,1 vehicle,1994,Liability
7707,Oct,1,Wednesday,Toyota,Urban,Friday,Oct,2,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7708,7,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision
10084,Feb,2,Monday,Pontiac,Urban,Friday,Feb,3,Female,Single,51,Third Party,Sedan - All Perils,Sedan,less than 20000,10085,2,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
11120,Jun,4,Wednesday,Mazda,Urban,Thursday,Jun,5,Male,Single,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11121,6,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
11214,Nov,1,Wednesday,Toyota,Urban,Monday,Nov,4,Male,Married,59,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11215,13,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
6530,Sep,1,Monday,Pontiac,Urban,Wednesday,Sep,2,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,6531,9,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
13055,Apr,4,Friday,Honda,Urban,Tuesday,May,1,Female,Single,31,Third Party,Sedan - Liability,Sport,20000 to 29000,13056,2,400,2,8 to 15,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
13978,Mar,2,Saturday,Accura,Urban,Wednesday,Mar,3,Male,Married,40,Policy Holder,Utility - All Perils,Utility,more than 69000,13979,7,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
13747,Jan,3,Wednesday,Pontiac,Urban,Wednesday,Jan,3,Female,Married,45,Policy Holder,Sedan - All Perils,Sedan,less than 20000,13748,4,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
2357,Jun,4,Monday,Jaguar,Rural,Tuesday,Jul,1,Male,Married,39,Third Party,Sedan - All Perils,Sedan,30000 to 39000,2358,4,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
5996,Jan,2,Saturday,Honda,Urban,Thursday,Jan,3,Male,Married,47,Policy Holder,Sedan - Liability,Sport,more than 69000,5997,13,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
4035,Oct,3,Sunday,Honda,Urban,Monday,Nov,2,Male,Single,30,Policy Holder,Sedan - Liability,Sport,more than 69000,4036,1,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
8401,Jan,4,Saturday,Honda,Urban,Tuesday,Jan,4,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,8402,14,700,1,more than 30,more than 30,1,7 years,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1995,Collision
9571,Nov,2,Wednesday,Chevrolet,Urban,Monday,Dec,1,Female,Married,39,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,9572,2,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
4940,Oct,1,Wednesday,Toyota,Urban,Thursday,Oct,1,Male,Married,48,Policy Holder,Sedan - Liability,Sport,more than 69000,4941,8,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
13842,Feb,3,Friday,Mazda,Urban,Wednesday,Mar,3,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,13843,6,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
15263,Jul,1,Tuesday,Pontiac,Urban,Thursday,Jul,3,Male,Single,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,15264,12,400,4,more than 30,more than 30,1,7 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1996,All Perils
12788,May,3,Friday,Toyota,Urban,Monday,May,4,Male,Single,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,12789,7,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
4815,Oct,3,Wednesday,Mazda,Urban,Thursday,Oct,3,Female,Single,30,Third Party,Sport - Collision,Sport,more than 69000,4816,5,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
9845,Jun,4,Monday,Pontiac,Urban,Wednesday,Sep,5,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,less than 20000,9846,13,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
802,Jun,4,Saturday,Honda,Urban,Tuesday,Jul,1,Male,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,803,2,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
15375,Nov,2,Saturday,Pontiac,Urban,Monday,Nov,4,Female,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,15376,3,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Collision
5291,Mar,4,Friday,Honda,Urban,Friday,Mar,4,Male,Married,48,Third Party,Sedan - Collision,Sedan,20000 to 29000,5292,11,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
7503,Apr,1,Thursday,Pontiac,Urban,Wednesday,Apr,2,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7504,15,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1995,Collision
12764,Dec,1,Friday,Mazda,Urban,Friday,Dec,1,Female,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12765,10,400,4,more than 30,more than 30,more than 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
1471,May,4,Monday,Mazda,Urban,Wednesday,May,4,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1472,2,400,3,more than 30,more than 30,more than 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
6049,Dec,2,Friday,Honda,Rural,Tuesday,Dec,2,Male,Married,44,Third Party,Sedan - Collision,Sedan,30000 to 39000,6050,1,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
10989,Sep,3,Monday,Toyota,Urban,Thursday,Sep,4,Female,Married,44,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,10990,14,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
2182,Feb,4,Sunday,Chevrolet,Urban,Monday,Feb,4,Female,Married,56,Third Party,Sedan - Liability,Sport,30000 to 39000,2183,10,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
1269,Dec,2,Wednesday,Pontiac,Urban,Friday,Dec,3,Female,Single,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,1270,5,400,4,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1994,Collision
12769,Nov,3,Monday,Pontiac,Urban,Tuesday,Nov,3,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,12770,1,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
13894,Jan,3,Tuesday,Toyota,Urban,Monday,Feb,2,Male,Married,57,Third Party,Sedan - All Perils,Sedan,20000 to 29000,13895,11,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
755,Apr,2,Friday,Mazda,Urban,Monday,Apr,2,Male,Single,42,Third Party,Sedan - Collision,Sedan,30000 to 39000,756,13,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
